,,,,,,,,,,,,,,
,Monthly Average Wholesale Prices of Selected crops in Nuwara Eliya Location from 2014-2024 Aug.,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Year,Commodity,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,2014,CARROT,59.75,58.70,50.16,59.45,95.45,155.32,114.70,54.25,52.08,71.55,142.50,160.12
,2014,CABBAGE,15.55,18.00,14.84,18.40,37.95,74.64,79.85,56.50,39.80,33.90,51.25,75.88
,2014,TOMATOES,35.20,32.75,37.20,27.05,102.00,121.20,119.25,49.00,27.80,46.50,108.50,124.80
,2014,BRINJALS,40.75,40.50,31.00,40.75,52.00,60.40,45.50,36.00,39.80,57.00,51.75,94.00
,2014,PUMPKIN,28.65,23.50,22.96,27.40,52.75,60.40,32.75,29.75,23.20,28.25,33.75,27.20
,2015,CARROT,191.00,119.50,90.36,102.75,112.95,170.00,119.20,95.84,54.45,70.05,171.60,226.50
,2015,CABBAGE,94.50,80.20,45.72,30.45,42.65,50.08,32.20,34.24,28.60,41.10,104.00,122.50
,2015,TOMATOES,100.00,188.50,51.80,34.75,36.50,34.00,69.50,63.00,49.75,70.00,100.40,104.00
,2015,BRINJALS,127.00,48.25,46.80,32.00,54.50,49.40,34.25,44.40,56.00,46.00,67.40,103.50
,2015,PUMPKIN,38.50,96.25,70.20,27.00,22.00,22.00,29.50,28.80,31.00,39.75,47.80,49.00
,2016,CARROT,215.00,199.00,82.75,84.33,104.12,199.50,120.50,67.92,60.88,70.37,78.65,89.00
,2016,CABBAGE,82.00,75.00,52.50,53.93,71.56,117.88,100.75,60.40,45.00,39.00,17.90,20.40
,2016,TOMATOES,48.50,34.00,30.75,68.33,110.00,134.50,109.75,29.60,43.50,44.60,27.00,48.25
,2016,BRINJALS,102.00,66.25,70.50,46.00,81.20,95.25,61.50,48.40,60.00,48.40,43.50,25.45
,2016,PUMPKIN,64.00,72.00,45.00,31.67,43.20,78.50,111.50,55.40,36.00,35.20,36.50,38.00
,2017,CARROT,57.64,44.25,59.85,122.60,216.40,197.50,151.00,89.70,76.50,102.60,159.25,155.00
,2017,CABBAGE,15.52,16.75,37.10,91.33,118.00,95.00,80.60,45.00,46.00,86.40,97.50,112.75
,2017,TOMATOES,75.20,35.50,68.25,63.33,57.25,85.00,86.60,101.00,127.00,124.80,65.00,52.25
,2017,BRINJALS,29.28,49.00,29.50,59.33,70.60,115.00,82.00,93.50,112.00,110.80,117.25,113.50
,2017,PUMPKIN,54.00,57.75,58.00,71.33,66.50,75.00,95.20,59.75,37.00,49.00,78.50,84.50
,2018,CARROT,87.00,73.75,64.75,84.60,143.25,234.50,205.80,267.00,160.75,131.60,254.50,135.00
,2018,CABBAGE,54.20,30.75,27.85,37.80,45.75,94.75,129.80,94.25,87.25,64.80,113.25,85.40
,2018,TOMATOES,56.20,31.00,30.75,18.92,79.75,152.00,117.00,38.75,29.75,77.40,200.00,182.80
,2018,BRINJALS,88.00,45.25,62.50,42.80,61.75,117.00,68.80,77.25,85.50,78.80,109.00,91.20
,2018,PUMPKIN,57.00,57.00,59.75,41.20,37.00,51.50,57.80,69.25,60.25,61.40,72.00,50.60
,2019,CARROT,81.25,72.75,73.50,72.40,115.25,116.75,102.80,65.00,59.20,124.00,194.25,241.60
,2019,CABBAGE,43.00,27.75,35.75,40.00,55.75,45.50,25.60,31.00,59.40,95.00,107.75,91.40
,2019,TOMATOES,50.75,35.00,34.75,38.60,65.25,28.75,53.20,88.25,98.00,102.00,64.67,94.80
,2019,BRINJALS,70.50,45.25,81.75,42.80,85.00,64.75,57.00,63.25,97.80,65.50,84.75,170.00
,2019,PUMPKIN,33.50,34.00,41.50,35.00,65.00,87.50,107.20,65.00,59.20,80.50,72.25,55.40
,2020,CARROT,360.50,222.75,124.50,,74.33,130.20,102.25,100.60,130.00,113.50,140.67,128.67
,2020,CABBAGE,109.25,100.75,78.00,,52.33,89.60,78.25,107.40,69.00,89.00,51.00,51.00
,2020,TOMATOES,281.50,215.50,106.00,,45.67,119.20,49.00,45.20,128.50,59.00,55.00,84.67
,2020,BRINJALS,114.75,85.00,91.00,,75.67,86.30,59.00,102.40,58.00,68.25,63.00,77.33
,2020,PUMPKIN,75.00,132.50,91.00,,39.67,56.00,69.50,102.60,113.50,51.25,59.67,82.67
,2021,CARROT,121.75,147.00,142.50,133.00,105.00,129.00,109.75,102.17,90.83,108.90,222.70,387.25
,2021,CABBAGE,45.00,88.75,106.50,92.00,87.33,142.88,115.25,122.33,111.25,107.85,157.60,303.00
,2021,TOMATOES,107.50,172.75,113.25,64.00,81.00,83.75,57.75,87.21,95.00,86.75,252.40,305.00
,2021,BRINJALS,129.75,147.00,60.50,123.00,86.00,126.75,106.50,152.08,130.00,161.25,163.20,267.00
,2021,PUMPKIN,141.00,115.00,71.50,57.00,39.33,85.75,97.75,109.92,79.17,54.25,54.80,62.25
,2022,CARROT,363.80,356.50,175.25,110.95,236.80,249.25,227.25,262.00,302.00,301.00,345.00,238.75
,2022,CABBAGE,201.40,108.50,61.00,59.05,140.80,268.00,227.00,291.40,292.50,188.00,174.00,122.00
,2022,TOMATOES,131.20,168.00,152.25,120.75,360.80,364.00,165.00,218.40,169.00,215.00,204.25,133.25
,2022,BRINJALS,236.40,162.00,141.50,215.25,255.20,269.50,255.25,316.00,244.00,221.60,274.00,188.00
,2022,PUMPKIN,117.60,158.00,102.75,70.25,101.20,174.25,226.00,140.80,157.75,178.40,117.00,101.00
,2023,CARROT,145.60,116.50,102.00,122.25,190.40,327.33,392.80,356.00,161.00,214.40,280.00,402.75
,2023,CABBAGE,79.40,53.50,74.50,119.00,188.20,210.67,153.80,140.00,72.70,124.00,252.50,376.25
,2023,TOMATOES,131.20,187.00,133.50,114.00,183.60,154.00,287.20,119.50,105.50,105.60,218.00,426.00
,2023,BRINJALS,256.00,159.50,177.50,192.00,226.00,234.00,272.80,233.50,196.50,194.40,242.00,316.00
,2023,PUMPKIN,122.40,74.50,60.75,53.75,70.20,84.00,116.00,104.50,68.50,64.20,98.00,153.00
,2024,CARROT,1143.20,610.67,295.00,213.80,117.00,298.25,379.60,215.50,,,,
,2024,CABBAGE,524.80,418.00,320.00,132.80,93.00,156.50,243.60,199.00,,,,
,2024,TOMATOES,482.40,676.00,220.50,47.20,65.00,341.50,242.00,176.50,,,,
,2024,BRINJALS,497.20,364.00,177.50,155.20,145.00,355.50,200.90,194.00,,,,
